patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
35838,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,1,0
36125,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.5270944931314783,0.09021291364598236,0,0,1,0,0
37324,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5270944931314783,-0.1705115987908414,1,0,1,0,0
37324,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
37324,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
34857,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
34857,39,0,-1.3429735266622458,1,0.6665033635673646,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34857,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34878,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
35415,34,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5270944931314783,1.6545599882669246,1,0,1,1,0
34878,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34366,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,4.001080600198338,1,1,0,0,0
34366,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34366,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37512,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.5270944931314783,-0.43123611122766514,1,0,1,0,0
37512,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
37512,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
35838,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,-0.5270944931314783,-0.43123611122766514,1,0,1,1,0
35838,35,0,-1.3429735266622458,1,2.1681685305041056,0.0662994913488739,0.2811955244121515,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,1,0
34878,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35415,50,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,1,0
32064,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34333,34,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,0.3509374260828061,1,1,0,0,0
35212,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
35212,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
36925,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5270944931314783,0.09021291364598236,1,0,1,0,0
36925,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
36925,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
36945,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
36945,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
33804,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,1.393835475830101,1,1,0,0,0
35212,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.5270944931314783,1.6545599882669246,1,0,1,0,0
33804,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37497,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
37497,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37497,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35818,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5270944931314783,0.8723864509564536,1,0,1,0,0
35818,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
35818,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
35415,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.5270944931314783,-0.43123611122766514,0,0,1,1,0
36125,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.5270944931314783,0.6116619385196298,1,0,1,0,0
33804,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34933,50,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
