operator_id,op_jobKind,op_qualifications_count,op_effectiveTime,op_popularity_score,op_has_CP,op_has_CN,workload_pressure_index,daily_perc_ortho,avg_patient_priority,daily_lifter_ratio,target_assN,target_assO,target_assCP,target_assMAC,target_assignments
214,0,6,432,4,0,1,0.793107817053085,0.45871559633027525,12.2,0.09174311926605505,0,2,0,3,5
227,0,6,432,7,1,0,0.793107817053085,0.45871559633027525,11.142857142857142,0.09174311926605505,1,2,0,4,7
211,0,6,300,5,0,1,0.793107817053085,0.45871559633027525,15.0,0.09174311926605505,0,0,0,4,4
524,0,5,432,6,0,0,0.793107817053085,0.45871559633027525,8.166666666666666,0.09174311926605505,1,4,0,1,6
464,1,6,216,4,1,0,0.793107817053085,0.45871559633027525,8.0,0.09174311926605505,0,4,0,0,4
215,0,6,300,4,0,1,0.793107817053085,0.45871559633027525,15.0,0.09174311926605505,0,0,0,4,4
219,0,6,432,7,1,0,0.793107817053085,0.45871559633027525,11.0,0.09174311926605505,0,4,0,2,7
614,1,2,200,1,0,0,0.8567774936061381,0.42857142857142855,5.333333333333333,0.07142857142857142,2,1,0,0,3
220,0,6,432,8,1,0,0.793107817053085,0.45871559633027525,7.625,0.09174311926605505,2,5,0,1,8
29,1,3,200,3,1,0,0.8567774936061381,0.42857142857142855,5.333333333333333,0.07142857142857142,2,1,0,0,3
42,1,2,150,2,0,0,0.8567774936061381,0.42857142857142855,3.0,0.07142857142857142,2,0,0,0,2
31,1,2,200,3,0,0,0.8567774936061381,0.42857142857142855,5.333333333333333,0.07142857142857142,2,1,0,0,3
40,1,2,150,3,0,0,0.8567774936061381,0.42857142857142855,6.666666666666667,0.07142857142857142,1,2,0,0,3
46,1,2,150,3,0,0,0.8567774936061381,0.42857142857142855,5.333333333333333,0.07142857142857142,2,1,0,0,3
39,1,2,200,3,0,0,0.8567774936061381,0.42857142857142855,8.0,0.07142857142857142,0,2,0,0,2
485,0,2,340,4,0,0,0.8567774936061381,0.42857142857142855,5.6,0.07142857142857142,3,2,0,0,5
52,0,2,280,2,0,0,0.8567774936061381,0.42857142857142855,8.0,0.07142857142857142,0,2,0,0,2
50,0,3,340,4,1,0,0.8567774936061381,0.42857142857142855,5.2,0.07142857142857142,3,2,0,0,5
48,0,3,330,4,0,1,0.8567774936061381,0.42857142857142855,5.2,0.07142857142857142,3,2,0,0,5
35,0,3,270,2,0,1,0.8567774936061381,0.42857142857142855,6.0,0.07142857142857142,2,2,0,0,4
34,0,3,340,3,0,1,0.8567774936061381,0.42857142857142855,5.0,0.07142857142857142,4,2,0,0,6
44,0,3,340,5,0,1,0.8567774936061381,0.42857142857142855,5.333333333333333,0.07142857142857142,4,2,0,0,6
32,1,3,140,2,0,1,0.8567774936061381,0.42857142857142855,6.666666666666667,0.07142857142857142,1,2,0,0,3
38,0,4,280,4,0,1,0.8567774936061381,0.42857142857142855,5.6,0.07142857142857142,3,2,0,0,5
524,0,5,432,6,0,0,0.8291032148900169,0.44545454545454544,8.166666666666666,0.09090909090909091,1,4,0,1,6
217,0,7,315,5,1,0,0.8291032148900169,0.44545454545454544,15.0,0.09090909090909091,0,0,0,5,5
216,0,6,300,5,1,0,0.8291032148900169,0.44545454545454544,7.4,0.09090909090909091,2,2,0,1,5
215,0,6,300,5,0,1,0.8291032148900169,0.44545454545454544,15.0,0.09090909090909091,0,0,0,5,5
214,0,6,432,5,0,1,0.8291032148900169,0.44545454545454544,11.0,0.09090909090909091,0,4,0,3,7
211,0,6,300,5,0,1,0.8291032148900169,0.44545454545454544,15.0,0.09090909090909091,0,0,0,5,5
49,1,3,140,3,0,1,0.9217171717171717,0.4166666666666667,4.666666666666667,0.06666666666666667,2,1,0,0,3
29,1,3,200,3,1,0,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
